,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
8597,-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719,0.0,0.0,0.0,1.0,0.0,187000.0
8598,-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,1.0,0.0,0.0,0.0,0.0,376100.0
8599,-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062,0.0,1.0,0.0,0.0,0.0,340900.0
8600,-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495,0.0,1.0,0.0,0.0,0.0,98300.0
8601,-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,1.0,0.0,0.0,0.0,0.0,162500.0
8602,-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,1.0,0.0,0.0,0.0,0.0,443900.0
8603,-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045,0.0,0.0,0.0,0.0,1.0,360500.0
8604,-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,0.0,1.0,0.0,0.0,0.0,81000.0
8605,-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,0.0,1.0,0.0,0.0,0.0,69100.0
8606,-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,0.0,1.0,0.0,0.0,0.0,167600.0
8607,-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,1.0,0.0,0.0,0.0,0.0,240200.0
8608,-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,1.0,0.0,0.0,0.0,0.0,219000.0
8609,-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,1.0,0.0,0.0,0.0,0.0,313900.0
8610,-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,1.0,0.0,0.0,0.0,0.0,268400.0
8611,-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,0.0,0.0,0.0,1.0,0.0,315500.0
8612,-117.12,33.52,4.0,30401.0,4957.0,13251.0,4339.0,4.5841,1.0,0.0,0.0,0.0,0.0,212300.0
8613,-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377,1.0,0.0,0.0,0.0,0.0,213300.0
8614,-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,1.0,0.0,0.0,0.0,0.0,188200.0
8615,-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076,0.0,0.0,0.0,0.0,1.0,152900.0
8616,-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321,0.0,0.0,0.0,0.0,1.0,137500.0
8617,-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,0.0,1.0,0.0,0.0,0.0,101200.0
8618,-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,0.0,1.0,0.0,0.0,0.0,147800.0
8619,-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,0.0,1.0,0.0,0.0,0.0,74900.0
8620,-118.18,33.91,36.0,1138.0,238.0,878.0,224.0,2.0625,1.0,0.0,0.0,0.0,0.0,134400.0
8621,-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526,0.0,1.0,0.0,0.0,0.0,129800.0
8622,-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217,0.0,0.0,0.0,0.0,1.0,131600.0
8623,-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,0.0,0.0,0.0,0.0,1.0,254500.0
8624,-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,1.0,0.0,0.0,0.0,0.0,350000.0
8625,-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,1.0,0.0,0.0,0.0,0.0,180800.0
8626,-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917,0.0,1.0,0.0,0.0,0.0,97900.0
8627,-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,1.0,0.0,0.0,0.0,0.0,131900.0
8628,-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,0.0,1.0,0.0,0.0,0.0,103400.0
8629,-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,0.0,0.0,0.0,1.0,0.0,413100.0
8630,-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09,0.0,0.0,0.0,0.0,1.0,91800.0
8631,-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,0.0,0.0,0.0,0.0,1.0,283600.0
8632,-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,1.0,0.0,0.0,0.0,0.0,175000.0
8633,-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618,1.0,0.0,0.0,0.0,0.0,183300.0
8634,-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,0.0,1.0,0.0,0.0,0.0,112300.0
8635,-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,0.0,1.0,0.0,0.0,0.0,483300.0
8636,-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322,1.0,0.0,0.0,0.0,0.0,314900.0
8637,-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,1.0,0.0,0.0,0.0,0.0,218800.0
8638,-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,0.0,1.0,0.0,0.0,0.0,360100.0
8639,-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,1.0,0.0,0.0,0.0,0.0,263000.0
8640,-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,1.0,0.0,0.0,0.0,0.0,182900.0
8641,-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,1.0,0.0,0.0,0.0,0.0,290600.0
8642,-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,0.0,1.0,0.0,0.0,0.0,243200.0
8643,-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,0.0,0.0,0.0,0.0,1.0,468000.0
8644,-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,0.0,0.0,0.0,0.0,1.0,272400.0
8645,-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,1.0,0.0,0.0,0.0,0.0,278900.0
8646,-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,0.0,0.0,0.0,0.0,1.0,255000.0
8647,-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,0.0,0.0,0.0,1.0,0.0,182700.0
8648,-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,0.0,0.0,0.0,0.0,1.0,500001.0
8649,-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513,1.0,0.0,0.0,0.0,0.0,350400.0
8650,-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,1.0,0.0,0.0,0.0,0.0,243000.0
8651,-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,1.0,0.0,0.0,0.0,0.0,186200.0
8652,-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508,0.0,0.0,0.0,1.0,0.0,500001.0
8653,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,1.0,0.0,0.0,0.0,0.0,372000.0
8654,-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,0.0,1.0,0.0,0.0,0.0,74300.0
8655,-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,1.0,0.0,0.0,0.0,0.0,500001.0
8656,-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,0.0,1.0,0.0,0.0,0.0,71200.0
8657,-118.19,34.13,52.0,2012.0,458.0,1314.0,434.0,3.925,1.0,0.0,0.0,0.0,0.0,180400.0
8658,-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,0.0,1.0,0.0,0.0,0.0,94400.0
8659,-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,0.0,0.0,0.0,0.0,1.0,257500.0
8660,-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,1.0,0.0,0.0,0.0,0.0,500001.0
8661,-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,1.0,0.0,0.0,0.0,0.0,117400.0
8662,-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391,1.0,0.0,0.0,0.0,0.0,169500.0
8663,-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095,0.0,1.0,0.0,0.0,0.0,81300.0
8664,-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,0.0,0.0,0.0,0.0,1.0,166000.0
8665,-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771,1.0,0.0,0.0,0.0,0.0,189900.0
8666,-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,1.0,0.0,0.0,0.0,0.0,500000.0
8667,-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981,1.0,0.0,0.0,0.0,0.0,460100.0
8668,-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,1.0,0.0,0.0,0.0,0.0,160600.0
8669,-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,0.0,0.0,0.0,1.0,0.0,86100.0
8670,-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,1.0,0.0,0.0,0.0,0.0,223900.0
8671,-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,0.0,1.0,0.0,0.0,0.0,55000.0
8672,-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591,0.0,1.0,0.0,0.0,0.0,63500.0
8673,-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,0.0,0.0,0.0,1.0,0.0,250500.0
8674,-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,1.0,0.0,0.0,0.0,0.0,157100.0
8675,-118.36,34.09,30.0,2353.0,728.0,1365.0,718.0,2.0702,1.0,0.0,0.0,0.0,0.0,283300.0
8676,-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,0.0,0.0,0.0,1.0,0.0,190000.0
8677,-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,1.0,0.0,0.0,0.0,0.0,229500.0
8678,-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,1.0,0.0,0.0,0.0,0.0,133300.0
8679,-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,0.0,0.0,0.0,1.0,0.0,110000.0
8680,-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125,1.0,0.0,0.0,0.0,0.0,102300.0
8681,-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,0.0,1.0,0.0,0.0,0.0,79900.0
8682,-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208,1.0,0.0,0.0,0.0,0.0,193700.0
8683,-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,1.0,0.0,0.0,0.0,0.0,394100.0
8684,-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,0.0,1.0,0.0,0.0,0.0,163500.0
8685,-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,0.0,1.0,0.0,0.0,0.0,66800.0
8686,-116.92,33.63,18.0,397.0,89.0,239.0,80.0,2.8125,0.0,1.0,0.0,0.0,0.0,143800.0
8687,-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,0.0,0.0,0.0,0.0,1.0,127100.0
8688,-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,0.0,0.0,0.0,0.0,1.0,233300.0
8689,-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088,1.0,0.0,0.0,0.0,0.0,152500.0
8690,-120.44,34.68,6.0,2187.0,277.0,697.0,273.0,6.2685,0.0,0.0,0.0,0.0,1.0,307400.0
8691,-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,1.0,0.0,0.0,0.0,0.0,191900.0
8692,-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,1.0,0.0,0.0,0.0,0.0,255400.0
8693,-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,0.0,1.0,0.0,0.0,0.0,118800.0
8694,-118.27,34.07,27.0,1190.0,438.0,1795.0,422.0,1.7016,1.0,0.0,0.0,0.0,0.0,160000.0
8695,-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,1.0,0.0,0.0,0.0,0.0,143800.0
8696,-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,0.0,1.0,0.0,0.0,0.0,42500.0
8697,-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,1.0,0.0,0.0,0.0,0.0,285500.0
8698,-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,0.0,1.0,0.0,0.0,0.0,123300.0
8699,-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,1.0,0.0,0.0,0.0,0.0,223900.0
8700,-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,1.0,0.0,0.0,0.0,0.0,154700.0
8701,-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151,1.0,0.0,0.0,0.0,0.0,286800.0
8702,-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,0.0,0.0,0.0,1.0,0.0,331000.0
8703,-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,0.0,1.0,0.0,0.0,0.0,112500.0
8704,-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,0.0,1.0,0.0,0.0,0.0,65500.0
8705,-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,0.0,0.0,0.0,0.0,1.0,376000.0
8706,-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675,1.0,0.0,0.0,0.0,0.0,215900.0
8707,-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,0.0,0.0,0.0,1.0,0.0,126800.0
8708,-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,1.0,0.0,0.0,0.0,0.0,221300.0
8709,-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196,1.0,0.0,0.0,0.0,0.0,210700.0
8710,-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,0.0,1.0,0.0,0.0,0.0,118900.0
8711,-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,1.0,0.0,0.0,0.0,0.0,230600.0
8712,-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,0.0,0.0,0.0,0.0,1.0,252400.0
8713,-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,1.0,0.0,0.0,0.0,0.0,314900.0
8714,-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,0.0,0.0,0.0,0.0,1.0,92100.0
8715,-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393,1.0,0.0,0.0,0.0,0.0,500001.0
8716,-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,1.0,0.0,0.0,0.0,0.0,223800.0
8717,-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,0.0,1.0,0.0,0.0,0.0,60500.0
8718,-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,0.0,1.0,0.0,0.0,0.0,119900.0
8719,-121.49,38.49,26.0,4629.0,832.0,2902.0,816.0,2.735,0.0,1.0,0.0,0.0,0.0,74600.0
8720,-118.13,34.16,52.0,1596.0,314.0,1024.0,292.0,3.6719,1.0,0.0,0.0,0.0,0.0,227900.0
8721,-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,0.0,1.0,0.0,0.0,0.0,86100.0
8722,-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,1.0,0.0,0.0,0.0,0.0,227100.0
8723,-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,1.0,0.0,0.0,0.0,0.0,336000.0
8724,-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,1.0,0.0,0.0,0.0,0.0,183300.0
8725,-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,1.0,0.0,0.0,0.0,0.0,286600.0
8726,-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,1.0,0.0,0.0,0.0,0.0,289800.0
8727,-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,1.0,0.0,0.0,0.0,0.0,247200.0
8728,-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517,0.0,1.0,0.0,0.0,0.0,52100.0
8729,-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,0.0,1.0,0.0,0.0,0.0,91800.0
8730,-118.31,33.9,30.0,2407.0,581.0,1724.0,531.0,3.4792,1.0,0.0,0.0,0.0,0.0,194700.0
8731,-117.08,32.8,25.0,2963.0,552.0,1162.0,556.0,3.625,0.0,0.0,0.0,0.0,1.0,184500.0
8732,-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,1.0,0.0,0.0,0.0,0.0,169400.0
8733,-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,0.0,0.0,0.0,1.0,0.0,201300.0
8734,-117.91,33.63,30.0,2071.0,412.0,1081.0,412.0,4.9125,1.0,0.0,0.0,0.0,0.0,335700.0
8735,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,0.0,1.0,0.0,0.0,0.0,80200.0
8736,-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,0.0,1.0,0.0,0.0,0.0,119800.0
8737,-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083,0.0,1.0,0.0,0.0,0.0,146400.0
8738,-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,1.0,0.0,0.0,0.0,0.0,154000.0
8739,-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005,0.0,1.0,0.0,0.0,0.0,180400.0
8740,-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883,0.0,1.0,0.0,0.0,0.0,184500.0
8741,-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769,1.0,0.0,0.0,0.0,0.0,186100.0
8742,-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,0.0,0.0,0.0,0.0,1.0,262500.0
8743,-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,0.0,0.0,0.0,0.0,1.0,84100.0
8744,-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,0.0,0.0,0.0,1.0,0.0,294100.0
8745,-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,0.0,1.0,0.0,0.0,0.0,144300.0
8746,-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,1.0,0.0,0.0,0.0,0.0,157100.0
8747,-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,1.0,0.0,0.0,0.0,0.0,182300.0
8748,-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,0.0,0.0,0.0,0.0,1.0,298100.0
8749,-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042,0.0,1.0,0.0,0.0,0.0,116700.0
8750,-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,0.0,0.0,0.0,0.0,1.0,168000.0
8751,-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,1.0,0.0,0.0,0.0,0.0,245300.0
8752,-118.3,33.76,18.0,9659.0,1716.0,4336.0,1674.0,5.7764,1.0,0.0,0.0,0.0,0.0,290500.0
8753,-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491,1.0,0.0,0.0,0.0,0.0,192000.0
8754,-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238,0.0,1.0,0.0,0.0,0.0,326700.0
8755,-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,1.0,0.0,0.0,0.0,0.0,224700.0
8756,-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,0.0,1.0,0.0,0.0,0.0,248700.0
8757,-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,0.0,0.0,0.0,0.0,1.0,378100.0
8758,-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625,1.0,0.0,0.0,0.0,0.0,217400.0
8759,-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,0.0,1.0,0.0,0.0,0.0,70000.0
8760,-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599,1.0,0.0,0.0,0.0,0.0,181600.0
8761,-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126,1.0,0.0,0.0,0.0,0.0,248400.0
8762,-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,0.0,1.0,0.0,0.0,0.0,52500.0
8763,-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,0.0,1.0,0.0,0.0,0.0,85400.0
8764,-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,0.0,0.0,0.0,1.0,0.0,208000.0
8765,-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,1.0,0.0,0.0,0.0,0.0,316900.0
8766,-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,1.0,0.0,0.0,0.0,0.0,187500.0
8767,-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,0.0,0.0,0.0,1.0,0.0,180000.0
8768,-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,0.0,1.0,0.0,0.0,0.0,157700.0
8769,-118.08,34.14,45.0,2923.0,604.0,1903.0,560.0,3.1729,0.0,1.0,0.0,0.0,0.0,218700.0
8770,-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,1.0,0.0,0.0,0.0,0.0,118800.0
8771,-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,1.0,0.0,0.0,0.0,0.0,147100.0
8772,-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,0.0,1.0,0.0,0.0,0.0,107800.0
8773,-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,1.0,0.0,0.0,0.0,0.0,350000.0
8774,-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,1.0,0.0,0.0,0.0,0.0,186200.0
8775,-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,0.0,1.0,0.0,0.0,0.0,102800.0
8776,-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,1.0,0.0,0.0,0.0,0.0,164600.0
8777,-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,0.0,0.0,0.0,1.0,0.0,348700.0
8778,-121.41,38.57,16.0,4429.0,1124.0,1538.0,960.0,3.2443,0.0,1.0,0.0,0.0,0.0,190700.0
8779,-117.25,32.73,39.0,1688.0,256.0,635.0,272.0,4.5938,0.0,0.0,0.0,0.0,1.0,367400.0
8780,-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,0.0,0.0,0.0,1.0,0.0,107600.0
8781,-121.3,39.0,16.0,3155.0,541.0,1630.0,540.0,4.0282,0.0,1.0,0.0,0.0,0.0,126400.0
8782,-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,0.0,1.0,0.0,0.0,0.0,55500.0
8783,-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,1.0,0.0,0.0,0.0,0.0,141000.0
8784,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,0.0,0.0,0.0,1.0,0.0,181000.0
8785,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,1.0,0.0,0.0,0.0,0.0,165500.0
8786,-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,0.0,1.0,0.0,0.0,0.0,42600.0
8787,-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,0.0,0.0,0.0,1.0,0.0,500001.0
8788,-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657,1.0,0.0,0.0,0.0,0.0,215900.0
8789,-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
8790,-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,1.0,0.0,0.0,0.0,0.0,213200.0
8791,-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,1.0,0.0,0.0,0.0,0.0,344900.0
8792,-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784,0.0,1.0,0.0,0.0,0.0,164500.0
8793,-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,0.0,0.0,0.0,1.0,0.0,205600.0
8794,-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425,1.0,0.0,0.0,0.0,0.0,277900.0
8795,-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,1.0,0.0,0.0,0.0,0.0,337400.0
8796,-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,0.0,1.0,0.0,0.0,0.0,236800.0
8797,-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,0.0,1.0,0.0,0.0,0.0,98100.0
8798,-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,1.0,0.0,0.0,0.0,0.0,281900.0
8799,-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,0.0,1.0,0.0,0.0,0.0,50000.0
8800,-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,0.0,1.0,0.0,0.0,0.0,91700.0
8801,-118.06,34.13,40.0,4307.0,918.0,1769.0,845.0,3.6341,0.0,1.0,0.0,0.0,0.0,391500.0
8802,-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,1.0,0.0,0.0,0.0,0.0,500001.0
8803,-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625,0.0,1.0,0.0,0.0,0.0,71500.0
8804,-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,1.0,0.0,0.0,0.0,0.0,175000.0
8805,-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,0.0,0.0,0.0,1.0,0.0,188800.0
8806,-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,1.0,0.0,0.0,0.0,0.0,315500.0
8807,-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917,1.0,0.0,0.0,0.0,0.0,99300.0
8808,-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,1.0,0.0,0.0,0.0,0.0,302100.0
8809,-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,1.0,0.0,0.0,0.0,0.0,356800.0
8810,-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,1.0,0.0,0.0,0.0,0.0,175900.0
8811,-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,0.0,1.0,0.0,0.0,0.0,122500.0
8812,-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,0.0,0.0,0.0,0.0,1.0,327600.0
8813,-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,0.0,1.0,0.0,0.0,0.0,48600.0
8814,-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,0.0,0.0,0.0,1.0,0.0,92800.0
