,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
2082,-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482,1.0,0.0,0.0,0.0,0.0,294800.0
2083,-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614,1.0,0.0,0.0,0.0,0.0,391900.0
2084,-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,1.0,0.0,0.0,0.0,0.0,167800.0
2085,-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625,0.0,1.0,0.0,0.0,0.0,113600.0
2086,-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,0.0,1.0,0.0,0.0,0.0,71400.0
2087,-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,0.0,0.0,0.0,0.0,1.0,91700.0
2088,-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,1.0,0.0,0.0,0.0,0.0,251800.0
2089,-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,1.0,0.0,0.0,0.0,0.0,252300.0
2090,-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,1.0,0.0,0.0,0.0,0.0,230900.0
2091,-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,0.0,1.0,0.0,0.0,0.0,67000.0
2092,-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,1.0,0.0,0.0,0.0,0.0,165400.0
2093,-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359,1.0,0.0,0.0,0.0,0.0,258300.0
2094,-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571,0.0,1.0,0.0,0.0,0.0,237500.0
2095,-117.13,32.58,32.0,1870.0,437.0,1142.0,426.0,2.3194,0.0,0.0,0.0,0.0,1.0,159400.0
2096,-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,1.0,0.0,0.0,0.0,0.0,149100.0
2097,-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07,1.0,0.0,0.0,0.0,0.0,261800.0
2098,-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,1.0,0.0,0.0,0.0,0.0,228400.0
2099,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,0.0,1.0,0.0,0.0,0.0,151900.0
2100,-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,0.0,1.0,0.0,0.0,0.0,150800.0
2101,-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,0.0,1.0,0.0,0.0,0.0,132500.0
2102,-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,0.0,1.0,0.0,0.0,0.0,84800.0
2103,-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,0.0,0.0,0.0,1.0,0.0,72500.0
2104,-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,0.0,0.0,0.0,1.0,0.0,162500.0
2105,-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,0.0,0.0,0.0,1.0,0.0,156300.0
2106,-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778,0.0,1.0,0.0,0.0,0.0,148800.0
2107,-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,1.0,0.0,0.0,0.0,0.0,225800.0
2108,-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,0.0,1.0,0.0,0.0,0.0,69700.0
2109,-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,0.0,1.0,0.0,0.0,0.0,123800.0
2110,-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833,0.0,1.0,0.0,0.0,0.0,90600.0
2111,-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,0.0,0.0,0.0,0.0,1.0,87500.0
2112,-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,0.0,0.0,0.0,0.0,1.0,500001.0
2113,-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,0.0,1.0,0.0,0.0,0.0,337200.0
2114,-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,1.0,0.0,0.0,0.0,0.0,170000.0
2115,-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,0.0,0.0,0.0,1.0,0.0,177600.0
2116,-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,1.0,0.0,0.0,0.0,0.0,170900.0
2117,-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,0.0,1.0,0.0,0.0,0.0,84000.0
2118,-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,0.0,0.0,0.0,1.0,0.0,336100.0
2119,-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,1.0,0.0,0.0,0.0,0.0,463800.0
2120,-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,0.0,1.0,0.0,0.0,0.0,158100.0
2121,-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,1.0,0.0,0.0,0.0,0.0,236700.0
2122,-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,0.0,1.0,0.0,0.0,0.0,71900.0
2123,-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,0.0,1.0,0.0,0.0,0.0,64600.0
2124,-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,0.0,0.0,0.0,0.0,1.0,210400.0
2125,-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,0.0,0.0,0.0,1.0,0.0,331600.0
2126,-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,0.0,1.0,0.0,0.0,0.0,191700.0
2127,-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,0.0,1.0,0.0,0.0,0.0,77100.0
2128,-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,0.0,1.0,0.0,0.0,0.0,101300.0
2129,-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,0.0,0.0,0.0,0.0,1.0,221200.0
2130,-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,0.0,1.0,0.0,0.0,0.0,146400.0
2131,-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557,0.0,0.0,0.0,0.0,1.0,402900.0
2132,-118.26,33.9,22.0,894.0,232.0,754.0,222.0,2.0096,1.0,0.0,0.0,0.0,0.0,110700.0
2133,-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,1.0,0.0,0.0,0.0,0.0,245400.0
2134,-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,0.0,0.0,0.0,1.0,0.0,215300.0
2135,-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,0.0,0.0,0.0,1.0,0.0,212900.0
2136,-122.76,38.44,14.0,4376.0,797.0,1809.0,746.0,3.8244,1.0,0.0,0.0,0.0,0.0,180000.0
2137,-118.28,34.06,42.0,2472.0,438.0,3795.0,1179.0,1.2254,1.0,0.0,0.0,0.0,0.0,162500.0
2138,-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,1.0,0.0,0.0,0.0,0.0,204000.0
2139,-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167,1.0,0.0,0.0,0.0,0.0,357100.0
2140,-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,0.0,1.0,0.0,0.0,0.0,91900.0
2141,-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,1.0,0.0,0.0,0.0,0.0,300000.0
2142,-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,0.0,0.0,0.0,0.0,1.0,238600.0
2143,-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,1.0,0.0,0.0,0.0,0.0,111700.0
2144,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,0.0,0.0,0.0,1.0,0.0,443800.0
2145,-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,0.0,0.0,0.0,0.0,1.0,163500.0
2146,-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,0.0,1.0,0.0,0.0,0.0,108800.0
2147,-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,0.0,1.0,0.0,0.0,0.0,173800.0
2148,-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,0.0,0.0,0.0,1.0,0.0,136200.0
2149,-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112,1.0,0.0,0.0,0.0,0.0,262500.0
2150,-117.23,32.86,15.0,1199.0,301.0,510.0,296.0,3.6083,0.0,0.0,0.0,0.0,1.0,180100.0
2151,-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,0.0,0.0,0.0,1.0,0.0,79700.0
2152,-121.99,38.34,13.0,3252.0,610.0,1915.0,631.0,4.2137,0.0,1.0,0.0,0.0,0.0,151700.0
2153,-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,1.0,0.0,0.0,0.0,0.0,175500.0
2154,-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,0.0,1.0,0.0,0.0,0.0,116500.0
2155,-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,1.0,0.0,0.0,0.0,0.0,267000.0
2156,-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,0.0,1.0,0.0,0.0,0.0,109000.0
2157,-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,1.0,0.0,0.0,0.0,0.0,366700.0
2158,-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,0.0,1.0,0.0,0.0,0.0,58800.0
2159,-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,0.0,0.0,0.0,1.0,0.0,333300.0
2160,-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,1.0,0.0,0.0,0.0,0.0,169000.0
2161,-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,0.0,0.0,0.0,1.0,0.0,196900.0
2162,-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194,1.0,0.0,0.0,0.0,0.0,186000.0
2163,-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,1.0,0.0,0.0,0.0,0.0,153100.0
2164,-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,1.0,0.0,0.0,0.0,0.0,350000.0
2165,-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,0.0,1.0,0.0,0.0,0.0,137900.0
2166,-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,0.0,1.0,0.0,0.0,0.0,122700.0
2167,-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,1.0,0.0,0.0,0.0,0.0,397900.0
2168,-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,1.0,0.0,0.0,0.0,0.0,263900.0
2169,-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163,1.0,0.0,0.0,0.0,0.0,115000.0
2170,-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,0.0,0.0,0.0,1.0,0.0,371300.0
2171,-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,0.0,1.0,0.0,0.0,0.0,73100.0
2172,-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,1.0,0.0,0.0,0.0,0.0,181300.0
2173,-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,0.0,1.0,0.0,0.0,0.0,144300.0
2174,-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,1.0,0.0,0.0,0.0,0.0,207700.0
2175,-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,0.0,1.0,0.0,0.0,0.0,228900.0
2176,-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,1.0,0.0,0.0,0.0,0.0,237200.0
2177,-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,0.0,1.0,0.0,0.0,0.0,70700.0
2178,-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,0.0,0.0,0.0,0.0,1.0,262100.0
2179,-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,1.0,0.0,0.0,0.0,0.0,223300.0
2180,-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,1.0,0.0,0.0,0.0,0.0,184000.0
2181,-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,1.0,0.0,0.0,0.0,0.0,479500.0
2182,-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,1.0,0.0,0.0,0.0,0.0,500001.0
2183,-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,0.0,0.0,0.0,1.0,0.0,138800.0
2184,-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,0.0,1.0,0.0,0.0,0.0,83000.0
2185,-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,1.0,0.0,0.0,0.0,0.0,481300.0
2186,-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,1.0,0.0,0.0,0.0,0.0,105700.0
2187,-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,0.0,1.0,0.0,0.0,0.0,203400.0
2188,-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,0.0,1.0,0.0,0.0,0.0,137500.0
2189,-117.34,33.16,24.0,1006.0,277.0,610.0,246.0,2.25,0.0,0.0,0.0,0.0,1.0,187500.0
2190,-118.3,34.17,37.0,350.0,115.0,342.0,111.0,3.0687,1.0,0.0,0.0,0.0,0.0,200000.0
2191,-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,1.0,0.0,0.0,0.0,0.0,201900.0
2192,-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,0.0,1.0,0.0,0.0,0.0,65300.0
2193,-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,0.0,1.0,0.0,0.0,0.0,83200.0
2194,-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621,1.0,0.0,0.0,0.0,0.0,187500.0
2195,-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,1.0,0.0,0.0,0.0,0.0,240800.0
2196,-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591,0.0,1.0,0.0,0.0,0.0,140700.0
2197,-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,0.0,0.0,0.0,0.0,1.0,100600.0
2198,-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96,0.0,0.0,0.0,0.0,1.0,272200.0
2199,-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,1.0,0.0,0.0,0.0,0.0,180800.0
2200,-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,0.0,1.0,0.0,0.0,0.0,141000.0
2201,-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,0.0,1.0,0.0,0.0,0.0,70700.0
2202,-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,0.0,1.0,0.0,0.0,0.0,96000.0
2203,-121.32,38.89,9.0,5927.0,1269.0,3369.0,1176.0,2.8194,0.0,1.0,0.0,0.0,0.0,111300.0
2204,-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,1.0,0.0,0.0,0.0,0.0,135700.0
2205,-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,1.0,0.0,0.0,0.0,0.0,179200.0
2206,-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,1.0,0.0,0.0,0.0,0.0,111700.0
2207,-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722,0.0,1.0,0.0,0.0,0.0,437400.0
2208,-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,1.0,0.0,0.0,0.0,0.0,500001.0
2209,-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,0.0,1.0,0.0,0.0,0.0,63100.0
2210,-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,1.0,0.0,0.0,0.0,0.0,158000.0
2211,-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,0.0,1.0,0.0,0.0,0.0,135600.0
2212,-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083,0.0,1.0,0.0,0.0,0.0,67000.0
2213,-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839,1.0,0.0,0.0,0.0,0.0,158500.0
2214,-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,0.0,0.0,0.0,0.0,1.0,135000.0
2215,-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475,1.0,0.0,0.0,0.0,0.0,182300.0
2216,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,0.0,1.0,0.0,0.0,0.0,133300.0
2217,-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,1.0,0.0,0.0,0.0,0.0,102100.0
2218,-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,0.0,1.0,0.0,0.0,0.0,281100.0
2219,-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,0.0,1.0,0.0,0.0,0.0,98700.0
2220,-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,1.0,0.0,0.0,0.0,0.0,191500.0
2221,-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,0.0,1.0,0.0,0.0,0.0,121400.0
2222,-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,0.0,1.0,0.0,0.0,0.0,366000.0
2223,-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102,1.0,0.0,0.0,0.0,0.0,500001.0
2224,-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,1.0,0.0,0.0,0.0,0.0,97100.0
2225,-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,0.0,0.0,0.0,1.0,0.0,151200.0
2226,-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,1.0,0.0,0.0,0.0,0.0,198800.0
2227,-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062,1.0,0.0,0.0,0.0,0.0,158900.0
2228,-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,0.0,1.0,0.0,0.0,0.0,134400.0
2229,-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,1.0,0.0,0.0,0.0,0.0,252200.0
2230,-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,0.0,0.0,0.0,0.0,1.0,283200.0
2231,-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,1.0,0.0,0.0,0.0,0.0,92700.0
2232,-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,0.0,1.0,0.0,0.0,0.0,71300.0
2233,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,1.0,0.0,0.0,0.0,0.0,181000.0
2234,-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,1.0,0.0,0.0,0.0,0.0,349300.0
2235,-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,1.0,0.0,0.0,0.0,0.0,218300.0
2236,-121.77,39.66,20.0,3759.0,438.0,1705.0,600.0,4.712,0.0,1.0,0.0,0.0,0.0,158600.0
2237,-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077,1.0,0.0,0.0,0.0,0.0,472700.0
2238,-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,1.0,0.0,0.0,0.0,0.0,177100.0
2239,-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,1.0,0.0,0.0,0.0,0.0,498700.0
2240,-121.1,38.33,14.0,1357.0,247.0,695.0,224.0,4.1974,0.0,1.0,0.0,0.0,0.0,157800.0
2241,-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,1.0,0.0,0.0,0.0,0.0,293300.0
2242,-122.62,38.94,13.0,524.0,129.0,215.0,90.0,1.5455,0.0,1.0,0.0,0.0,0.0,55000.0
2243,-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667,1.0,0.0,0.0,0.0,0.0,72900.0
2244,-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,1.0,0.0,0.0,0.0,0.0,225400.0
2245,-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637,0.0,0.0,0.0,0.0,1.0,500001.0
2246,-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,1.0,0.0,0.0,0.0,0.0,201900.0
2247,-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,1.0,0.0,0.0,0.0,0.0,149100.0
2248,-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,0.0,1.0,0.0,0.0,0.0,59200.0
2249,-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173,1.0,0.0,0.0,0.0,0.0,247400.0
2250,-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325,0.0,0.0,0.0,0.0,1.0,308800.0
2251,-119.38,36.53,38.0,1281.0,438.0,1423.0,293.0,1.9602,0.0,1.0,0.0,0.0,0.0,51400.0
2252,-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,0.0,1.0,0.0,0.0,0.0,106300.0
2253,-118.45,34.28,36.0,2602.0,638.0,2780.0,620.0,2.7155,1.0,0.0,0.0,0.0,0.0,149800.0
2254,-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,1.0,0.0,0.0,0.0,0.0,238000.0
2255,-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,1.0,0.0,0.0,0.0,0.0,168200.0
2256,-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,1.0,0.0,0.0,0.0,0.0,168700.0
2257,-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,0.0,0.0,0.0,1.0,0.0,90700.0
2258,-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,1.0,0.0,0.0,0.0,0.0,209700.0
2259,-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,1.0,0.0,0.0,0.0,0.0,357600.0
2260,-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,0.0,0.0,0.0,1.0,0.0,200000.0
2261,-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273,1.0,0.0,0.0,0.0,0.0,334900.0
2262,-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,0.0,1.0,0.0,0.0,0.0,92300.0
2263,-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375,1.0,0.0,0.0,0.0,0.0,218200.0
2264,-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,1.0,0.0,0.0,0.0,0.0,208900.0
2265,-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961,1.0,0.0,0.0,0.0,0.0,500001.0
2266,-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,0.0,0.0,0.0,1.0,0.0,80800.0
2267,-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,1.0,0.0,0.0,0.0,0.0,500001.0
2268,-117.03,34.91,27.0,2718.0,583.0,1472.0,509.0,2.825,0.0,1.0,0.0,0.0,0.0,76600.0
2269,-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,0.0,1.0,0.0,0.0,0.0,74000.0
2270,-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,1.0,0.0,0.0,0.0,0.0,318500.0
2271,-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,0.0,1.0,0.0,0.0,0.0,53200.0
2272,-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,0.0,0.0,0.0,1.0,0.0,500001.0
2273,-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,0.0,0.0,0.0,1.0,0.0,269800.0
2274,-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,1.0,0.0,0.0,0.0,0.0,198400.0
2275,-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,0.0,0.0,1.0,0.0,0.0,300000.0
2276,-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,0.0,0.0,0.0,0.0,1.0,500001.0
2277,-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,0.0,0.0,0.0,1.0,0.0,266700.0
2278,-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632,1.0,0.0,0.0,0.0,0.0,325200.0
2279,-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,1.0,0.0,0.0,0.0,0.0,330000.0
2280,-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609,1.0,0.0,0.0,0.0,0.0,378000.0
2281,-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,1.0,0.0,0.0,0.0,0.0,167900.0
2282,-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,1.0,0.0,0.0,0.0,0.0,93100.0
2283,-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,1.0,0.0,0.0,0.0,0.0,349600.0
2284,-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,1.0,0.0,0.0,0.0,0.0,218100.0
2285,-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,0.0,0.0,0.0,0.0,1.0,125000.0
2286,-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0
2287,-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,1.0,0.0,0.0,0.0,0.0,162500.0
2288,-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461,0.0,1.0,0.0,0.0,0.0,103600.0
2289,-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,0.0,1.0,0.0,0.0,0.0,164300.0
2290,-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038,1.0,0.0,0.0,0.0,0.0,276100.0
2291,-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693,0.0,1.0,0.0,0.0,0.0,71800.0
2292,-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,1.0,0.0,0.0,0.0,0.0,166100.0
2293,-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,0.0,0.0,0.0,1.0,0.0,374200.0
2294,-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,1.0,0.0,0.0,0.0,0.0,209200.0
2295,-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,1.0,0.0,0.0,0.0,0.0,153500.0
2296,-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,1.0,0.0,0.0,0.0,0.0,204300.0
2297,-117.2,32.79,16.0,2079.0,394.0,746.0,383.0,5.0958,0.0,0.0,0.0,0.0,1.0,300000.0
2298,-122.01,37.39,26.0,2500.0,962.0,2374.0,879.0,3.5586,1.0,0.0,0.0,0.0,0.0,222200.0
2299,-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,0.0,0.0,0.0,1.0,0.0,179300.0
